iter	RMSE
0	247190.0812
200	138671.693
400	118317.0869
600	108743.9862
800	103910.3976
1000	100881.1523
1200	98508.87234
1400	96816.94551
1600	95572.77238
1800	94471.69366
2000	93435.41062
2200	92701.7673
2400	91876.62666
2600	91093.15378
2800	90463.59516
3000	89948.922
3200	89531.22335
3400	89083.83934
3600	88666.68645
3800	88326.72129
4000	87969.92608
4200	87688.6351
4400	87406.4051
4600	87103.7911
4800	86803.36599
5000	86559.06812
5200	86359.29927
5400	86186.73852
5600	86008.2902
5800	85849.71897
6000	85717.27146
6200	85572.7433
6400	85450.72554
6600	85340.37189
